Replicate,Scale,Index_Time_s,RAM_Avg_GB,RAM_Peak_GB,p50_ms,p95_ms,p99_ms,QPS,Recall@10
1,100,0.0806,0.1681,0.1686,5.6628,10.8735,14.4548,164.62,1.0000
1,1000,0.3343,0.0097,0.0101,5.9357,11.0229,14.2096,158.85,0.9999
1,10000,3.0198,0.0598,0.0602,5.9929,11.3058,14.2678,155.43,0.9983
1,100000,62.0309,0.1822,0.2245,6.1722,11.4724,14.4863,150.47,0.9891
1,1000000,964.8785,0.9272,1.5905,6.5782,11.9150,15.2001,143.33,0.9639
2,100,0.0725,0.0179,0.0182,5.6712,11.1383,14.3943,161.44,1.0000
2,1000,0.3529,0.0027,0.0028,5.7275,10.8959,14.5059,159.94,0.9997
2,10000,3.1009,0.0196,0.0200,4.3989,8.9504,11.6149,191.10,0.9983
2,100000,35.1902,0.1472,0.1783,3.5902,5.4159,6.5924,265.51,0.9886
2,1000000,839.9913,0.4217,0.7764,5.2225,9.7469,12.3315,177.35,0.9637
3,100,0.0771,0.0202,0.0203,6.0226,11.0885,13.8311,157.00,1.0000
3,1000,0.3635,0.0024,0.0028,5.1789,10.6613,14.1956,174.86,0.9999
3,10000,3.5146,0.0154,0.0157,5.8375,11.2071,14.2712,160.68,0.9985
3,100000,55.1802,0.1242,0.1542,6.0992,11.1435,14.3807,154.72,0.9890
3,1000000,971.5267,0.9426,1.6405,6.4950,11.7093,14.7156,146.25,0.9636
4,100,0.0698,0.0002,0.0006,5.6515,11.1548,14.1239,164.61,1.0000
4,1000,0.2939,0.0009,0.0012,5.9285,11.2952,14.3275,159.12,0.9999
4,10000,3.2288,0.0175,0.0180,6.2270,11.5564,14.7473,151.86,0.9984
4,100000,56.9601,0.1299,0.1614,6.2466,11.6660,14.9912,151.10,0.9891
4,1000000,961.6514,0.7308,1.2461,6.4211,11.7957,14.7601,147.99,0.9639
5,100,0.0809,0.0175,0.0179,5.9067,11.0863,14.3651,159.53,0.9885
5,1000,0.3003,0.0008,0.0012,6.0671,11.4381,14.4442,155.09,0.9998
5,10000,3.4578,0.0145,0.0150,6.2644,11.4431,14.5284,151.81,0.9983
5,100000,56.7655,0.0417,0.1534,6.2972,11.6841,14.7196,149.75,0.9893
5,1000000,889.9670,0.7896,1.4902,4.4709,6.9993,9.3412,207.98,0.9637
6,100,0.0654,0.0000,0.0000,3.9241,6.7250,8.7691,230.96,1.0000
6,1000,0.2605,0.0008,0.0012,4.0381,6.7779,8.7113,226.46,0.9998
6,10000,2.4501,0.0163,0.0169,4.1859,6.8856,8.6975,218.93,0.9983
6,100000,42.6293,0.1184,0.1474,4.3189,6.9409,8.7212,214.35,0.9889
6,1000000,865.1300,0.3682,0.4946,4.4725,7.0804,9.1721,207.20,0.9634
7,100,0.0660,0.0000,0.0000,3.9508,6.7607,8.6972,229.47,1.0000
7,1000,0.2494,0.0008,0.0010,4.0672,6.8085,8.6770,224.87,0.9998
7,10000,2.4959,0.0100,0.0106,4.2146,6.8888,8.9334,218.19,0.9983
7,100000,43.9085,0.1254,0.1594,4.3985,7.0348,9.0444,210.49,0.9893
7,1000000,738.7168,0.7133,1.3149,3.5831,4.2773,6.1013,273.68,0.9639
8,100,0.1421,0.0394,0.0396,2.4476,2.8717,3.1190,402.95,1.0000
8,1000,0.2326,0.0024,0.0026,2.5130,2.9487,3.2000,392.57,0.9999
8,10000,1.5105,0.0183,0.0184,2.5738,3.0232,3.2624,383.26,0.9983
8,100000,28.1852,0.1324,0.1639,2.7102,3.6622,5.1000,349.25,0.9885
8,1000000,698.3713,1.0130,1.7138,4.1750,6.8131,8.7655,219.51,0.9640
9,100,0.0638,0.0026,0.0031,3.7116,6.3864,8.2839,244.07,1.0000
9,1000,0.2561,0.0033,0.0036,3.7965,6.4022,8.3528,241.22,0.9999
9,10000,2.3629,0.0207,0.0210,3.9489,6.6290,8.6271,230.73,0.9982
9,100000,41.1174,0.1225,0.1523,4.1714,6.8822,8.7214,219.44,0.9891
9,1000000,755.4200,0.5573,0.6937,4.4968,7.3091,9.4117,204.31,0.9632
10,100,0.0695,0.0000,0.0000,3.8517,6.5739,8.5504,236.44,1.0000
10,1000,0.2432,0.0008,0.0010,3.9864,6.5406,8.6501,231.30,0.9997
10,10000,2.4641,0.0124,0.0129,4.1333,6.7244,8.6004,223.82,0.9984
10,100000,42.6459,0.1328,0.1630,4.3200,7.1298,9.2197,212.69,0.9891
10,1000000,949.3984,0.7136,0.9412,4.8135,7.5148,9.6923,193.02,0.9631
