Replicate,Scale,Ingest_Time_s,Index_Build_s,RAM_Avg_GB,RAM_Peak_GB,p50_ms,p95_ms,p99_ms,QPS,Recall@10
1,100,0.0281,0.0104,0.0017,0.0017,0.4255,0.5768,0.5924,2206.55,1.0000
1,1000,0.2277,0.2080,0.0059,0.0059,0.5664,0.6607,0.6914,1698.55,0.9998
1,10000,2.1362,3.2005,0.0161,0.0192,0.7706,0.8793,0.9307,1305.70,0.9984
1,100000,21.3598,27.2977,0.5202,1.0677,1.0656,1.2149,1.2844,955.07,0.9937
1,1000000,217.0109,874.9690,1.5408,2.2664,4.3825,5.1940,5.5076,238.54,0.9773
2,100,0.0240,0.0102,0.0000,0.0000,0.4276,0.5519,0.9487,2136.91,1.0000
2,1000,0.2185,0.1973,0.0000,0.0000,0.5601,0.6575,0.6795,1729.90,0.9999
2,10000,2.1217,3.1966,0.0118,0.0148,0.7571,0.8608,0.9245,1330.53,0.9987
2,100000,21.4955,27.2488,0.5191,1.0461,1.0539,1.1996,1.2601,965.08,0.9936
2,1000000,216.5205,869.2961,1.5092,2.2347,4.3413,5.1577,5.4436,240.61,0.9774
3,100,0.0233,0.0098,0.0000,0.0000,0.4282,0.5205,0.5492,2210.98,1.0000
3,1000,0.2197,0.2090,0.0000,0.0000,0.5543,0.6357,0.6634,1784.96,0.9998
3,10000,2.1201,3.1935,0.0119,0.0150,0.7595,0.8519,0.9052,1328.99,0.9990
3,100000,21.4052,27.2202,0.5197,1.0466,1.0540,1.2090,1.2773,964.65,0.9936
3,1000000,216.1333,868.4046,1.5087,2.2352,4.3030,5.1049,5.3993,242.85,0.9774
4,100,0.0294,0.0103,0.0000,0.0000,0.4255,0.5657,0.5928,2210.91,1.0000
4,1000,0.2186,0.2057,0.0000,0.0000,0.5569,0.6554,0.6734,1761.94,0.9998
4,10000,2.1192,3.1945,0.0117,0.0147,0.7693,0.8710,0.9249,1311.98,0.9990
4,100000,21.4942,27.3288,0.5197,1.0461,1.0483,1.1878,1.2466,970.82,0.9936
4,1000000,217.7197,869.1764,1.5061,2.2348,4.3236,5.1405,5.4099,241.70,0.9772
5,100,0.0297,0.0103,0.0000,0.0000,0.4249,0.5312,0.5724,2251.82,1.0000
5,1000,0.2189,0.2045,0.0000,0.0000,0.5590,0.6518,0.6756,1729.58,0.9998
5,10000,2.1030,3.1962,0.0118,0.0148,0.7630,0.8705,0.9197,1319.59,0.9988
5,100000,21.2397,27.3998,0.5199,1.0461,1.0585,1.2042,1.2683,961.61,0.9936
5,1000000,217.5599,869.6322,1.5062,2.2349,4.3068,5.1054,5.3896,243.02,0.9773
6,100,0.0226,0.0101,0.0000,0.0000,0.4256,0.5841,0.6689,2154.06,1.0000
6,1000,0.2109,0.2000,0.0000,0.0000,0.5536,0.6406,0.6650,1777.78,0.9997
6,10000,2.1372,3.2126,0.0118,0.0149,0.7696,0.8797,0.9265,1309.12,0.9991
6,100000,21.4989,27.5520,0.5193,1.0461,1.0527,1.1949,1.2512,967.94,0.9935
6,1000000,216.9406,869.3066,1.5067,2.2351,4.3204,5.1306,5.3977,241.97,0.9770
7,100,0.0328,0.0131,0.0000,0.0000,0.4325,0.5681,0.5913,2156.69,1.0000
7,1000,0.2193,0.2059,0.0000,0.0000,0.5557,0.6514,0.6741,1747.80,0.9999
7,10000,2.1420,3.1931,0.0118,0.0149,0.7664,0.8981,0.9466,1306.51,0.9987
7,100000,21.3636,27.5697,0.5188,1.0463,1.0509,1.1952,1.2612,968.17,0.9936
7,1000000,217.0302,869.9033,1.5068,2.2347,4.3476,5.1504,5.4509,240.35,0.9772
8,100,0.0239,0.0101,0.0000,0.0000,0.4256,0.5660,0.5857,2189.78,1.0000
8,1000,0.2198,0.2042,0.0000,0.0000,0.5576,0.6542,0.6765,1727.94,0.9996
8,10000,2.0996,3.2188,0.0117,0.0149,0.7610,0.8665,0.9157,1322.92,0.9991
8,100000,21.4332,27.3993,0.5205,1.0464,1.0597,1.2058,1.2749,959.41,0.9937
8,1000000,217.3650,874.5296,1.5099,2.2352,4.3848,5.1965,5.4802,238.73,0.9772
9,100,0.0298,0.0101,0.0000,0.0000,0.4236,0.5128,0.5576,2286.08,1.0000
9,1000,0.2225,0.2046,0.0000,0.0000,0.5556,0.6575,0.6728,1757.81,0.9998
9,10000,2.1245,3.2073,0.0118,0.0149,0.7612,0.8638,0.9145,1324.25,0.9992
9,100000,21.1456,27.3302,0.5213,1.1102,1.0532,1.1990,1.2658,966.14,0.9936
9,1000000,217.7441,868.7125,1.5063,2.2346,4.3404,5.1554,5.4489,240.91,0.9772
10,100,0.0292,0.0100,0.0000,0.0000,0.4232,0.5052,0.5298,2282.96,1.0000
10,1000,0.2235,0.2062,0.0000,0.0000,0.5588,0.6522,0.6773,1745.69,0.9997
10,10000,2.1152,3.2060,0.0117,0.0148,0.7620,0.8538,0.9042,1326.29,0.9989
10,100000,21.4671,27.2952,0.5196,1.0464,1.0592,1.2116,1.2782,960.36,0.9936
10,1000000,216.9968,874.9241,1.5099,2.2351,4.3831,5.1977,5.4966,238.79,0.9774
